datetime,temperature
2017-01-15 10:58:00,-11.666666666666668
2017-01-15 11:03:00,-12.222222222222223
2017-01-15 11:51:00,-11.666666666666668
2017-01-15 12:51:00,-10.0
2017-01-15 13:51:00,-10.0
2017-01-15 14:51:00,-8.333333333333334
2017-01-15 15:51:00,-8.88888888888889
2017-01-15 16:51:00,-10.0
2017-01-15 17:51:00,-11.11111111111111
2017-01-15 18:51:00,-11.666666666666668
2017-01-15 19:43:00,-12.777777777777779
2017-01-15 19:49:00,-12.777777777777779
2017-01-15 19:51:00,-13.333333333333334
2017-01-15 19:57:00,-13.333333333333334
2017-01-15 20:03:00,-13.88888888888889
2017-01-15 20:09:00,-13.333333333333334
2017-01-15 20:23:00,-13.333333333333334
2017-01-15 20:30:00,-12.777777777777779
2017-01-15 20:37:00,-13.333333333333334
2017-01-15 20:51:00,-14.444444444444445
2017-01-15 20:59:00,-15.555555555555557
2017-01-15 21:09:00,-15.0
2017-01-15 21:19:00,-14.444444444444445
2017-01-15 21:39:00,-13.333333333333334
2017-01-15 21:51:00,-13.88888888888889
2017-01-15 22:08:00,-13.88888888888889
2017-01-15 22:25:00,-14.444444444444445
2017-01-15 22:51:00,-15.0
2017-01-15 22:56:00,-15.0
2017-01-15 23:01:00,-15.0
2017-01-15 23:09:00,-15.0
2017-01-15 23:20:00,-14.444444444444445
2017-01-15 23:24:00,-15.0
2017-01-15 23:33:00,-15.555555555555557
2017-01-15 23:48:00,-16.11111111111111
2017-01-15 23:49:00,-17.22222222222222
2017-01-15 23:51:00,-16.666666666666668
2017-01-16 00:03:00,-16.11111111111111
2017-01-16 00:08:00,-16.666666666666668
2017-01-16 00:34:00,-15.555555555555557
2017-01-16 00:51:00,-16.11111111111111
2017-01-16 00:58:00,-16.11111111111111
2017-01-16 01:30:00,-16.666666666666668
2017-01-16 01:38:00,-16.666666666666668
2017-01-16 01:51:00,-17.77777777777778
2017-01-16 02:00:00,-17.77777777777778
2017-01-16 02:22:00,-17.22222222222222
2017-01-16 02:41:00,-17.77777777777778
2017-01-16 02:48:00,-17.77777777777778
2017-01-16 02:51:00,-17.22222222222222
2017-01-16 02:58:00,-17.22222222222222
2017-01-16 03:35:00,-17.22222222222222
2017-01-16 03:45:00,-16.666666666666668
2017-01-16 03:51:00,-17.22222222222222
2017-01-16 04:26:00,-18.88888888888889
2017-01-16 04:51:00,-17.77777777777778
2017-01-16 05:17:00,-17.77777777777778
2017-01-16 05:45:00,-17.77777777777778
2017-01-16 05:51:00,-17.77777777777778
2017-01-16 05:57:00,-17.77777777777778
2017-01-16 06:02:00,-17.77777777777778
2017-01-16 06:11:00,-17.77777777777778
2017-01-16 06:51:00,-17.77777777777778
2017-01-16 07:07:00,-17.77777777777778
2017-01-16 07:11:00,-17.77777777777778
2017-01-16 07:26:00,-17.77777777777778
2017-01-16 07:42:00,-17.77777777777778
2017-01-16 07:49:00,-17.77777777777778
2017-01-16 07:51:00,-18.333333333333336
2017-01-16 08:00:00,-18.333333333333336
2017-01-16 08:22:00,-17.77777777777778
2017-01-16 08:39:00,-17.77777777777778
2017-01-16 08:49:00,-17.22222222222222
2017-01-16 08:51:00,-17.77777777777778
2017-01-16 09:06:00,-17.22222222222222
2017-01-16 09:22:00,-17.22222222222222
2017-01-16 09:40:00,-16.666666666666668
2017-01-16 09:51:00,-15.555555555555557
2017-01-16 10:14:00,-15.0
2017-01-16 10:20:00,-15.0
2017-01-16 10:51:00,-15.555555555555557
2017-01-16 11:51:00,-14.444444444444445
2017-01-16 12:51:00,-12.777777777777779
2017-01-16 13:51:00,-11.666666666666668
2017-01-16 14:51:00,-11.666666666666668
2017-01-16 15:51:00,-11.11111111111111
2017-01-16 16:51:00,-11.666666666666668
2017-01-16 17:51:00,-14.444444444444445
2017-01-16 18:51:00,-14.444444444444445
2017-01-16 19:37:00,-15.555555555555557
2017-01-16 19:45:00,-15.0
2017-01-16 19:51:00,-14.444444444444445
2017-01-16 20:51:00,-17.22222222222222
2017-01-16 21:51:00,-15.0
2017-01-16 22:51:00,-16.666666666666668
2017-01-16 23:27:00,-17.77777777777778
2017-01-16 23:51:00,-17.77777777777778
2017-01-17 00:51:00,-16.11111111111111
2017-01-17 01:51:00,-17.77777777777778
2017-01-17 02:51:00,-18.333333333333336
2017-01-17 03:02:00,-18.333333333333336
2017-01-17 03:11:00,-17.77777777777778
2017-01-17 03:21:00,-17.77777777777778
2017-01-17 03:29:00,-17.77777777777778
2017-01-17 03:49:00,-17.77777777777778
2017-01-17 03:51:00,-18.333333333333336
2017-01-17 04:05:00,-17.77777777777778
2017-01-17 04:13:00,-17.22222222222222
2017-01-17 04:18:00,-17.22222222222222
2017-01-17 04:51:00,-17.22222222222222
2017-01-17 05:49:00,-18.88888888888889
2017-01-17 05:51:00,-18.88888888888889
2017-01-17 06:01:00,-19.444444444444446
2017-01-17 06:51:00,-18.333333333333336
2017-01-17 07:49:00,-18.88888888888889
2017-01-17 07:51:00,-18.88888888888889
2017-01-17 08:10:00,-18.333333333333336
2017-01-17 08:20:00,-18.333333333333336
2017-01-17 08:51:00,-18.333333333333336
2017-01-17 09:28:00,-16.666666666666668
2017-01-17 09:51:00,-17.22222222222222
2017-01-17 09:58:00,-17.22222222222222
2017-01-17 10:07:00,-16.666666666666668
2017-01-17 10:51:00,-15.555555555555557
2017-01-17 11:51:00,-14.444444444444445
2017-01-17 12:51:00,-13.333333333333334
2017-01-17 13:51:00,-12.222222222222223
2017-01-17 14:51:00,-12.222222222222223
2017-01-17 15:51:00,-12.222222222222223
2017-01-17 16:51:00,-11.666666666666668
2017-01-17 17:51:00,-13.333333333333334
2017-01-17 18:51:00,-13.333333333333334
2017-01-17 19:51:00,-12.222222222222223
2017-01-17 20:51:00,-14.444444444444445
2017-01-17 21:51:00,-16.11111111111111
2017-01-17 22:51:00,-15.0
2017-01-17 23:51:00,-16.666666666666668
2017-01-18 00:51:00,-17.77777777777778
2017-01-18 01:51:00,-16.666666666666668
2017-01-18 02:51:00,-18.88888888888889
2017-01-18 03:51:00,-17.77777777777778
2017-01-18 04:31:00,-17.22222222222222
2017-01-18 04:51:00,-16.666666666666668
2017-01-18 05:51:00,-18.333333333333336
2017-01-18 06:51:00,-18.333333333333336
2017-01-18 07:51:00,-17.22222222222222
2017-01-18 08:51:00,-16.666666666666668
2017-01-18 09:51:00,-16.11111111111111
2017-01-18 10:51:00,-14.444444444444445
2017-01-18 11:51:00,-13.88888888888889
2017-01-18 12:51:00,-12.222222222222223
2017-01-18 13:51:00,-11.11111111111111
2017-01-18 14:51:00,-10.0
2017-01-18 15:51:00,-10.0
2017-01-18 16:51:00,-10.555555555555555
2017-01-18 17:51:00,-11.666666666666668
2017-01-18 18:51:00,-9.444444444444445
2017-01-18 19:51:00,-10.555555555555555
2017-01-18 20:51:00,-10.0
2017-01-18 21:51:00,-9.444444444444445
2017-01-18 22:51:00,-9.444444444444445
2017-01-18 23:51:00,-9.444444444444445
2017-01-19 00:51:00,-8.88888888888889
2017-01-19 01:51:00,-8.88888888888889
2017-01-19 02:51:00,-8.88888888888889
2017-01-19 03:51:00,-8.88888888888889
2017-01-19 04:51:00,-8.333333333333334
2017-01-19 05:51:00,-7.777777777777779
2017-01-19 06:51:00,-7.777777777777779
2017-01-19 07:51:00,-7.222222222222222
2017-01-19 08:08:00,-7.222222222222222
2017-01-19 08:18:00,-7.222222222222222
2017-01-19 08:24:00,-7.222222222222222
2017-01-19 08:43:00,-7.222222222222222
2017-01-19 08:51:00,-7.222222222222222
2017-01-19 09:10:00,-6.666666666666667
2017-01-19 09:17:00,-6.666666666666667
2017-01-19 09:51:00,-6.666666666666667
2017-01-19 10:23:00,-6.111111111111112
2017-01-19 10:49:00,-6.111111111111112
2017-01-19 10:51:00,-5.555555555555555
2017-01-19 11:25:00,-5.0
2017-01-19 11:44:00,-5.0
2017-01-19 11:49:00,-6.111111111111112
2017-01-19 11:51:00,-5.555555555555555
2017-01-19 12:45:00,-5.0
2017-01-19 12:51:00,-5.0
2017-01-19 13:26:00,-3.8888888888888893
2017-01-19 13:51:00,-3.3333333333333335
2017-01-19 14:23:00,-3.8888888888888893
2017-01-19 14:38:00,-3.8888888888888893
2017-01-19 14:51:00,-3.3333333333333335
2017-01-19 14:58:00,-3.3333333333333335
2017-01-19 15:08:00,-3.3333333333333335
2017-01-19 15:34:00,-3.8888888888888893
2017-01-19 15:44:00,-3.8888888888888893
2017-01-19 15:51:00,-3.3333333333333335
2017-01-19 16:16:00,-3.3333333333333335
2017-01-19 16:46:00,-3.3333333333333335
2017-01-19 16:51:00,-3.3333333333333335
2017-01-19 17:02:00,-3.3333333333333335
2017-01-19 17:13:00,-3.3333333333333335
2017-01-19 17:29:00,-3.3333333333333335
2017-01-19 17:44:00,-2.7777777777777777
2017-01-19 17:51:00,-2.7777777777777777
2017-01-19 18:51:00,-2.7777777777777777
2017-01-19 19:51:00,-2.2222222222222223
2017-01-19 20:04:00,-2.7777777777777777
2017-01-19 20:09:00,-2.7777777777777777
2017-01-19 20:51:00,-2.7777777777777777
2017-01-19 21:51:00,-2.7777777777777777
2017-01-19 22:06:00,-2.7777777777777777
2017-01-19 22:42:00,-2.7777777777777777
2017-01-19 22:51:00,-2.7777777777777777
2017-01-19 23:12:00,-2.7777777777777777
2017-01-19 23:23:00,-2.7777777777777777
2017-01-19 23:35:00,-2.7777777777777777
2017-01-19 23:51:00,-2.7777777777777777
2017-01-20 00:32:00,-2.7777777777777777
2017-01-20 00:37:00,-2.7777777777777777
2017-01-20 00:49:00,-2.7777777777777777
2017-01-20 00:51:00,-2.7777777777777777
2017-01-20 00:56:00,-2.7777777777777777
2017-01-20 01:29:00,-3.8888888888888893
2017-01-20 01:38:00,-3.8888888888888893
2017-01-20 01:43:00,-3.8888888888888893
2017-01-20 01:51:00,-3.8888888888888893
2017-01-20 01:57:00,-3.3333333333333335
2017-01-20 02:13:00,-3.3333333333333335
2017-01-20 02:51:00,-3.3333333333333335
2017-01-20 03:27:00,-2.7777777777777777
2017-01-20 03:51:00,-2.7777777777777777
2017-01-20 04:00:00,-2.2222222222222223
2017-01-20 04:27:00,-2.2222222222222223
2017-01-20 04:51:00,-2.2222222222222223
2017-01-20 05:06:00,-2.2222222222222223
2017-01-20 05:16:00,-2.2222222222222223
2017-01-20 05:25:00,-2.2222222222222223
2017-01-20 05:51:00,-2.2222222222222223
2017-01-20 06:16:00,-2.7777777777777777
2017-01-20 06:49:00,-2.7777777777777777
2017-01-20 06:51:00,-3.3333333333333335
2017-01-20 07:37:00,-2.7777777777777777
2017-01-20 07:51:00,-2.7777777777777777
2017-01-20 07:56:00,-2.7777777777777777
2017-01-20 08:01:00,-2.7777777777777777
2017-01-20 08:29:00,-2.7777777777777777
2017-01-20 08:49:00,-2.7777777777777777
2017-01-20 08:51:00,-2.7777777777777777
2017-01-20 09:10:00,-2.7777777777777777
2017-01-20 09:51:00,-2.7777777777777777
2017-01-20 10:43:00,-2.2222222222222223
2017-01-20 10:51:00,-2.7777777777777777
2017-01-20 11:03:00,-3.3333333333333335
2017-01-20 11:13:00,-2.2222222222222223
2017-01-20 11:18:00,-2.2222222222222223
2017-01-20 11:23:00,-2.2222222222222223
2017-01-20 11:33:00,-2.2222222222222223
2017-01-20 11:46:00,-0.5555555555555556
2017-01-20 11:51:00,-1.1111111111111112
2017-01-20 11:59:00,-1.1111111111111112
2017-01-20 12:51:00,-1.1111111111111112
2017-01-20 13:03:00,-1.1111111111111112
2017-01-20 13:43:00,0.0
2017-01-20 13:51:00,0.0
2017-01-20 14:10:00,0.0
2017-01-20 14:51:00,-2.2222222222222223
2017-01-20 15:02:00,-1.6666666666666667
2017-01-20 15:37:00,-0.5555555555555556
2017-01-20 15:51:00,-1.1111111111111112
2017-01-20 16:14:00,-2.2222222222222223
2017-01-20 16:29:00,-2.7777777777777777
2017-01-20 16:51:00,-2.7777777777777777
2017-01-20 17:05:00,-2.7777777777777777
2017-01-20 17:17:00,-2.7777777777777777
2017-01-20 17:43:00,-2.7777777777777777
2017-01-20 17:51:00,-2.2222222222222223
2017-01-20 18:10:00,-2.2222222222222223
2017-01-20 18:49:00,-2.7777777777777777
2017-01-20 18:51:00,-2.7777777777777777
2017-01-20 19:14:00,-2.2222222222222223
2017-01-20 19:51:00,-2.2222222222222223
2017-01-20 20:51:00,-2.7777777777777777
2017-01-20 20:59:00,-2.7777777777777777
2017-01-20 21:51:00,-2.7777777777777777
2017-01-20 22:00:00,-2.7777777777777777
2017-01-20 22:17:00,-2.7777777777777777
2017-01-20 22:25:00,-2.7777777777777777
2017-01-20 22:51:00,-2.7777777777777777
2017-01-20 23:15:00,-2.7777777777777777
2017-01-20 23:51:00,-2.7777777777777777
2017-01-20 23:58:00,-2.7777777777777777
2017-01-21 00:22:00,-2.7777777777777777
2017-01-21 00:51:00,-3.8888888888888893
2017-01-21 00:54:00,-3.8888888888888893
2017-01-21 01:08:00,-3.8888888888888893
2017-01-21 01:36:00,-3.8888888888888893
2017-01-21 01:51:00,-3.8888888888888893
2017-01-21 02:30:00,-3.8888888888888893
2017-01-21 02:41:00,-3.8888888888888893
2017-01-21 02:48:00,-3.8888888888888893
2017-01-21 02:51:00,-3.8888888888888893
2017-01-21 03:34:00,-3.8888888888888893
2017-01-21 03:51:00,-3.8888888888888893
2017-01-21 04:01:00,-3.8888888888888893
2017-01-21 04:49:00,-3.8888888888888893
2017-01-21 04:51:00,-3.8888888888888893
2017-01-21 05:33:00,-3.3333333333333335
2017-01-21 05:49:00,-2.7777777777777777
2017-01-21 05:51:00,-3.3333333333333335
2017-01-21 06:20:00,-3.3333333333333335
2017-01-21 06:30:00,-3.3333333333333335
2017-01-21 06:51:00,-3.8888888888888893
2017-01-21 06:58:00,-3.8888888888888893
2017-01-21 07:35:00,-4.444444444444445
2017-01-21 07:51:00,-3.8888888888888893
2017-01-21 08:22:00,-3.3333333333333335
2017-01-21 08:51:00,-3.3333333333333335
2017-01-21 09:18:00,-2.7777777777777777
2017-01-21 09:29:00,-2.7777777777777777
2017-01-21 09:51:00,-2.7777777777777777
2017-01-21 10:36:00,-2.2222222222222223
2017-01-21 10:51:00,-2.2222222222222223
2017-01-21 11:05:00,-2.2222222222222223
2017-01-21 11:23:00,-2.2222222222222223
2017-01-21 11:34:00,-1.6666666666666667
2017-01-21 11:42:00,-1.6666666666666667
2017-01-21 11:49:00,-2.2222222222222223
2017-01-21 11:51:00,-1.6666666666666667
2017-01-21 12:11:00,-1.1111111111111112
2017-01-21 12:29:00,-1.1111111111111112
2017-01-21 12:34:00,-1.1111111111111112
2017-01-21 12:51:00,-1.1111111111111112
2017-01-21 13:12:00,0.0
2017-01-21 13:31:00,0.0
2017-01-21 13:36:00,0.0
2017-01-21 13:42:00,0.0
2017-01-21 13:51:00,0.0
2017-01-21 14:01:00,0.0
2017-01-21 14:11:00,0.5555555555555556
2017-01-21 14:51:00,1.1111111111111112
2017-01-21 15:51:00,1.6666666666666667
2017-01-21 16:51:00,1.1111111111111112
2017-01-21 17:51:00,0.5555555555555556
2017-01-21 18:51:00,-0.5555555555555556
2017-01-21 18:55:00,0.0
2017-01-21 19:06:00,0.0
2017-01-21 19:11:00,0.0
2017-01-21 19:19:00,0.0
2017-01-21 19:23:00,0.0
2017-01-21 19:27:00,0.0
2017-01-21 19:38:00,0.0
2017-01-21 19:41:00,0.0
2017-01-21 19:51:00,-0.5555555555555556
2017-01-21 19:59:00,-0.5555555555555556
2017-01-21 20:05:00,-0.5555555555555556
2017-01-21 20:10:00,-0.5555555555555556
2017-01-21 20:15:00,-0.5555555555555556
2017-01-21 20:43:00,-0.5555555555555556
2017-01-21 20:51:00,-0.5555555555555556
2017-01-21 21:13:00,-1.1111111111111112
2017-01-21 21:51:00,-0.5555555555555556
2017-01-21 22:51:00,-0.5555555555555556
2017-01-21 23:15:00,-2.7777777777777777
2017-01-21 23:24:00,-3.8888888888888893
2017-01-21 23:45:00,-4.444444444444445
2017-01-21 23:49:00,-3.8888888888888893
2017-01-21 23:51:00,-3.8888888888888893
2017-01-21 23:54:00,-3.3333333333333335
2017-01-22 00:02:00,-3.3333333333333335
2017-01-22 00:29:00,-3.8888888888888893
2017-01-22 00:34:00,-3.8888888888888893
2017-01-22 00:51:00,-3.3333333333333335
2017-01-22 01:51:00,-5.0
2017-01-22 01:59:00,-4.444444444444445
2017-01-22 02:09:00,-3.3333333333333335
2017-01-22 02:51:00,-5.0
2017-01-22 03:51:00,-4.444444444444445
2017-01-22 04:51:00,-3.8888888888888893
2017-01-22 05:51:00,-5.0
2017-01-22 06:51:00,-6.111111111111112
2017-01-22 07:29:00,-10.0
2017-01-22 07:32:00,-10.555555555555555
2017-01-22 07:51:00,-11.666666666666668
2017-01-22 07:56:00,-12.222222222222223
2017-01-22 08:02:00,-11.666666666666668
2017-01-22 08:51:00,-8.88888888888889
2017-01-22 09:51:00,-7.777777777777779
2017-01-22 10:51:00,-6.666666666666667
2017-01-22 11:51:00,-5.0
2017-01-22 12:51:00,-4.444444444444445
2017-01-22 13:51:00,-2.7777777777777777
2017-01-22 14:51:00,-1.6666666666666667
2017-01-22 15:51:00,-1.1111111111111112
2017-01-22 16:18:00,0.0
2017-01-22 16:23:00,0.0
2017-01-22 16:33:00,0.0
2017-01-22 16:44:00,0.0
2017-01-22 16:51:00,-0.5555555555555556
2017-01-22 17:51:00,-0.5555555555555556
2017-01-22 18:43:00,-2.2222222222222223
2017-01-22 18:51:00,-1.6666666666666667
2017-01-22 19:20:00,-1.6666666666666667
2017-01-22 19:31:00,-1.1111111111111112
2017-01-22 19:51:00,-0.5555555555555556
2017-01-22 20:12:00,-1.6666666666666667
2017-01-22 20:30:00,-1.6666666666666667
2017-01-22 20:51:00,-1.6666666666666667
2017-01-22 20:59:00,-1.6666666666666667
2017-01-22 21:14:00,-1.6666666666666667
2017-01-22 21:27:00,-1.6666666666666667
2017-01-22 21:32:00,-1.6666666666666667
2017-01-22 21:37:00,-1.6666666666666667
2017-01-22 21:43:00,-1.6666666666666667
2017-01-22 21:51:00,-1.6666666666666667
2017-01-22 22:10:00,-1.6666666666666667
2017-01-22 22:51:00,-1.6666666666666667
2017-01-22 22:56:00,-1.6666666666666667
2017-01-22 23:51:00,-1.6666666666666667
2017-01-23 00:51:00,-1.6666666666666667
2017-01-23 01:13:00,-1.6666666666666667
2017-01-23 01:39:00,-1.6666666666666667
2017-01-23 01:49:00,-2.2222222222222223
2017-01-23 01:51:00,-1.6666666666666667
2017-01-23 02:01:00,-1.6666666666666667
2017-01-23 02:11:00,-1.6666666666666667
2017-01-23 02:29:00,-1.6666666666666667
2017-01-23 02:49:00,-2.2222222222222223
2017-01-23 02:51:00,-1.6666666666666667
2017-01-23 03:09:00,-1.6666666666666667
2017-01-23 03:51:00,-1.6666666666666667
2017-01-23 04:22:00,-1.6666666666666667
2017-01-23 04:26:00,-1.6666666666666667
2017-01-23 04:43:00,-1.6666666666666667
2017-01-23 04:48:00,-2.2222222222222223
2017-01-23 04:51:00,-1.6666666666666667
2017-01-23 04:56:00,-1.6666666666666667
2017-01-23 05:24:00,-1.6666666666666667
2017-01-23 05:30:00,-1.6666666666666667
2017-01-23 05:51:00,-1.6666666666666667
2017-01-23 06:08:00,-1.6666666666666667
2017-01-23 06:40:00,-1.6666666666666667
2017-01-23 06:51:00,-1.6666666666666667
2017-01-23 07:02:00,-1.6666666666666667
2017-01-23 07:16:00,-1.6666666666666667
2017-01-23 07:25:00,-1.6666666666666667
2017-01-23 07:51:00,-1.6666666666666667
2017-01-23 08:51:00,-1.6666666666666667
2017-01-23 09:26:00,-1.1111111111111112
2017-01-23 09:41:00,-1.1111111111111112
2017-01-23 09:49:00,-1.1111111111111112
2017-01-23 09:51:00,-0.5555555555555556
2017-01-23 10:00:00,-0.5555555555555556
2017-01-23 10:11:00,-0.5555555555555556
2017-01-23 10:21:00,-0.5555555555555556
2017-01-23 10:38:00,-0.5555555555555556
2017-01-23 10:51:00,-1.1111111111111112
2017-01-23 10:59:00,-1.1111111111111112
2017-01-23 11:04:00,-0.5555555555555556
2017-01-23 11:51:00,-0.5555555555555556
2017-01-23 12:19:00,0.0
2017-01-23 12:51:00,0.0
2017-01-23 12:54:00,0.0
2017-01-23 13:03:00,0.0
2017-01-23 13:17:00,0.0
2017-01-23 13:27:00,0.5555555555555556
2017-01-23 13:38:00,0.5555555555555556
2017-01-23 13:49:00,1.1111111111111112
2017-01-23 13:51:00,1.1111111111111112
2017-01-23 13:56:00,1.1111111111111112
2017-01-23 14:03:00,0.5555555555555556
2017-01-23 14:35:00,1.1111111111111112
2017-01-23 14:51:00,1.1111111111111112
2017-01-23 15:37:00,0.5555555555555556
2017-01-23 15:51:00,0.5555555555555556
2017-01-23 16:00:00,0.5555555555555556
2017-01-23 16:13:00,0.0
2017-01-23 16:19:00,0.0
2017-01-23 16:38:00,0.0
2017-01-23 16:45:00,-0.5555555555555556
2017-01-23 16:51:00,-0.5555555555555556
2017-01-23 16:58:00,-0.5555555555555556
2017-01-23 17:03:00,-0.5555555555555556
2017-01-23 17:22:00,-1.1111111111111112
2017-01-23 17:51:00,-1.1111111111111112
2017-01-23 17:57:00,-1.6666666666666667
2017-01-23 18:10:00,-1.1111111111111112
2017-01-23 18:14:00,-1.1111111111111112
2017-01-23 18:21:00,-1.1111111111111112
2017-01-23 18:26:00,-1.1111111111111112
2017-01-23 18:51:00,-1.1111111111111112
2017-01-23 19:09:00,-1.6666666666666667
2017-01-23 19:17:00,-1.6666666666666667
2017-01-23 19:24:00,-1.6666666666666667
2017-01-23 19:41:00,-2.2222222222222223
2017-01-23 19:51:00,-2.2222222222222223
2017-01-23 19:57:00,-2.2222222222222223
2017-01-23 20:19:00,-2.2222222222222223
2017-01-23 20:28:00,-2.2222222222222223
2017-01-23 20:33:00,-2.7777777777777777
2017-01-23 20:51:00,-2.7777777777777777
2017-01-23 21:12:00,-2.2222222222222223
2017-01-23 21:21:00,-2.2222222222222223
2017-01-23 21:51:00,-2.2222222222222223
2017-01-23 22:16:00,-2.2222222222222223
2017-01-23 22:29:00,-2.2222222222222223
2017-01-23 22:34:00,-2.2222222222222223
2017-01-23 22:51:00,-2.7777777777777777
2017-01-23 23:16:00,-2.2222222222222223
2017-01-23 23:32:00,-2.2222222222222223
2017-01-23 23:51:00,-2.2222222222222223
2017-01-24 00:08:00,-2.7777777777777777
2017-01-26 12:51:00,-5.555555555555555
2017-01-26 13:51:00,-6.666666666666667
2017-01-26 14:51:00,-6.111111111111112
2017-01-26 15:51:00,-7.222222222222222
2017-01-26 16:51:00,-7.222222222222222
2017-01-26 17:03:00,-7.777777777777779
2017-01-26 17:11:00,-8.333333333333334
2017-01-26 17:19:00,-10.0
2017-01-26 17:33:00,-10.555555555555555
2017-01-26 17:46:00,-11.11111111111111
2017-01-26 17:51:00,-10.555555555555555
2017-01-26 18:00:00,-10.0
2017-01-26 18:49:00,-10.0
2017-01-26 18:51:00,-10.0
2017-01-26 19:02:00,-10.555555555555555
2017-01-26 19:09:00,-11.666666666666668
2017-01-26 19:12:00,-12.222222222222223
2017-01-26 19:51:00,-10.555555555555555
2017-01-26 20:19:00,-12.222222222222223
2017-01-26 20:29:00,-11.666666666666668
2017-01-26 20:36:00,-12.777777777777779
2017-01-26 20:44:00,-12.222222222222223
2017-01-26 20:49:00,-12.222222222222223
2017-01-26 20:51:00,-12.222222222222223
2017-01-26 20:56:00,-12.222222222222223
2017-01-26 21:33:00,-11.666666666666668
2017-01-26 21:49:00,-12.222222222222223
2017-01-26 21:51:00,-11.666666666666668
2017-01-26 22:02:00,-11.666666666666668
